row_number,municipality,state,website,is_valid,validation_reason
1,Provo,Utah,https://provo.gov,True,URL and content both match
2,Ogden,Utah,https://ogdencity.gov,True,URL and content both match
3,Albany,New York,https://albanyny.gov,True,URL and content both match
4,Bakersfield,California,https://bakersfieldcity.us,True,URL and content both match
5,Wichita,Kansas,https://wichita.gov,True,URL and content both match
6,Augusta,Georgia,https://augustaga.gov,True,URL and content both match
7,Greenville,South Carolina,https://greenvillesc.gov,True,URL and content both match
8,Pensacola,Florida,https://cityofpensacola.com,True,URL and content both match
9,Anaheim,California,https://anaheim.net,True,URL and content both match
10,Poughkeepsie,New York,https://cityofpoughkeepsie.com,True,URL and content both match
11,Santa Rosa,California,https://srcity.org,True,Content matches (URL doesn't contain city name)
12,Winter Haven,Florida,https://mywinterhaven.com,True,URL and content both match
13,Canton,Ohio,https://cantonohio.gov,True,URL and content both match
14,Shreveport,Louisiana,https://shreveportla.gov,True,URL and content both match
15,Rockford,Illinois,https://rockfordil.gov,True,URL and content both match
16,Peoria,Illinois,https://peoriagov.org,True,URL and content both match
17,Killeen,Texas,https://killeentexas.gov,True,URL and content both match
18,Kennewick,Washington,https://go2kennewick.com,True,URL and content both match
19,York,Pennsylvania,https://yorkcountypa.gov,True,URL and content both match
20,Garland,Texas,https://garlandtx.gov,True,URL and content both match
21,San Bernardino,California,https://sanbernardino.gov,True,URL and content both match
22,Portland,Maine,https://portlandmaine.gov,False,Could not fetch website content
23,Fontana,California,https://fontanaca.gov,False,Could not fetch website content
24,McKinney,Texas,https://mckinneytexas.org,True,URL and content both match
25,Frederick,Maryland,https://frederickcountymd.gov,True,URL and content both match
26,Murfreesboro,Tennessee,https://murfreesborotn.gov,True,URL and content both match
27,Newport News,Virginia,https://nnva.gov,True,Content matches (URL doesn't contain city name)
28,Gainesville,Georgia,https://gainesville.org,True,URL and content both match
29,Panama City,Florida,https://panamacity.gov,True,URL and content both match
30,Hemet,California,https://hemetca.gov,True,URL and content both match
31,Danbury,Connecticut,https://danbury-ct.gov,True,URL and content both match
32,High Point,North Carolina,https://highpointnc.gov,True,URL and content both match
33,Pembroke Pines,Florida,https://ppines.com,True,Content matches (URL doesn't contain city name)
34,Marysville,Washington,https://marysvillewa.gov,True,URL and content both match
35,Fredericksburg,Virginia,https://fredericksburgva.gov,True,URL and content both match
36,Odessa,Texas,https://odessa-tx.gov,True,URL and content both match
37,Hollywood,Florida,https://hollywoodfl.org,True,URL and content both match
38,Escondido,California,https://escondido.gov,True,URL and content both match
39,Surprise,Arizona,https://surpriseaz.gov,True,URL and content both match
40,Mesquite,Texas,https://cityofmesquite.com,True,URL and content both match
41,Beaumont,Texas,https://beaumonttexas.gov,True,URL and content both match
42,Midland,Texas,https://midlandtexas.gov,True,URL and content both match
43,West Valley City,Utah,https://wvc-ut.gov,True,Content matches (URL doesn't contain city name)
44,Hampton,Virginia,https://hampton.gov,True,URL and content both match
45,Elizabeth,New Jersey,https://elizabethnj.org,True,URL and content both match
46,Sterling Heights,Michigan,https://sterlingheights.gov,True,URL and content both match
47,Billings,Montana,https://billingsmt.gov,True,URL and content both match
48,Abilene,Texas,https://abilenetx.gov,True,URL and content both match
49,Arvada,Colorado,https://arvadaco.gov,True,URL and content both match
50,Pueblo,Colorado,https://pueblo.us,True,URL and content both match
51,Burlington,Vermont,https://burlingtonvt.gov,True,URL and content both match
52,Saginaw,Michigan,https://saginaw-mi.com,True,URL and content both match
53,Westminster,Colorado,https://westminsterco.gov,True,URL and content both match
54,League City,Texas,https://leaguecitytx.gov,True,URL and content both match
55,Lowell,Massachusetts,https://lowellma.gov,True,URL and content both match
56,Elgin,Illinois,https://elginil.gov,True,URL and content both match
57,Leominster,Massachusetts,https://leominster-ma.gov,True,URL and content both match
58,Longview,Texas,https://longviewtexas.gov,True,URL and content both match
59,Murrieta,California,https://murrietaca.gov,True,URL and content both match
60,Idaho Falls,Idaho,https://idahofallsidaho.gov,True,URL and content both match
61,Miami Gardens,Florida,https://miamigardens-fl.gov,True,URL and content both match
62,Temecula,California,https://temeculaca.gov,True,URL and content both match
63,Jacksonville,North Carolina,https://jacksonvillenc.gov,True,URL and content both match
64,Menifee,California,https://cityofmenifee.us,True,URL and content both match
65,San Tan Valley,Arizona,https://pinal.gov,True,Content matches (URL doesn't contain city name)
66,Charlottesville,Virginia,https://charlottesville.gov,True,URL and content both match
67,Lafayette,Colorado,https://lafayetteco.gov,True,URL and content both match
68,Daly City,California,https://dalycity.org,True,URL and content both match
69,San Angelo,Texas,https://sanangelo.gov,True,URL and content both match
70,Bismarck,North Dakota,https://bismarcknd.gov,True,URL and content both match
71,New Braunfels,Texas,https://newbraunfels.gov,True,URL and content both match
72,Beaverton,Oregon,https://beavertonoregon.gov,True,URL and content both match
73,Middletown,Ohio,https://cityofmiddletown.org,True,URL and content both match
74,Livonia,Michigan,https://livonia.gov,True,URL and content both match
75,Mount Pleasant,South Carolina,https://tompsc.com,True,Content matches (URL doesn't contain city name)
76,Hoover,Alabama,https://hooveralabama.gov,True,URL and content both match
77,Williamsburg,Virginia,https://williamsburgva.gov,True,URL and content both match
78,Chino,California,https://cityofchino.org,True,URL and content both match
79,Fort Myers,Florida,https://fortmyers.gov,True,URL and content both match
80,Clifton,New Jersey,https://cliftonnj.org,True,URL and content both match
81,Waukegan,Illinois,https://waukeganil.gov,True,URL and content both match
82,San Leandro,California,https://sanleandro.org,True,URL and content both match
83,Citrus Heights,California,https://citrusheights.net,True,URL and content both match
84,Decatur,Illinois,https://decaturil.gov,True,URL and content both match
85,Baytown,Texas,https://baytown.org,True,URL and content both match
86,Westland,Michigan,https://cityofwestland.com,True,URL and content both match
87,Alhambra,California,https://cityofalhambra.org,True,URL and content both match
88,Jackson,Michigan,https://cityofjackson.org,True,URL and content both match
89,Homestead,Florida,https://homesteadfl.gov,True,URL and content both match
90,Morgantown,West Virginia,https://morgantownwv.gov,True,URL and content both match
91,State College,Pennsylvania,https://statecollegepa.us,True,URL and content both match
92,Jonesboro,Arkansas,https://jonesboro.org,True,URL and content both match
93,Tustin,California,https://tustinca.org,True,URL and content both match
94,Pasco,Washington,https://pasco-wa.gov,True,URL and content both match
95,Chino Hills,California,https://chinohills.org,True,URL and content both match
96,Flower Mound,Texas,https://flowermound.gov,True,URL and content both match
97,Woodbury,Minnesota,https://woodburymn.gov,True,URL and content both match
98,Castle Rock,Colorado,https://crgov.com,True,Content matches (URL doesn't contain city name)
99,Pocatello,Idaho,https://pocatello.gov,True,URL and content both match
100,Saratoga Springs,New York,https://saratoga-springs.org,True,URL and content both match
101,Missouri City,Texas,https://missouricitytx.gov,True,URL and content both match
102,Broomfield,Colorado,https://broomfield.org,True,URL and content both match
103,Battle Creek,Michigan,https://battlecreekmi.gov,True,URL and content both match
104,Brunswick,Georgia,https://glynncounty.org,False,Neither URL nor content match city
105,Mount Vernon,New York,https://cmvny.com,True,Content matches (URL doesn't contain city name)
106,Lakeville,Minnesota,https://lakevillemn.gov,True,URL and content both match
107,Framingham,Massachusetts,https://framinghamma.gov,True,URL and content both match
108,Fairbanks,Alaska,https://fnsb.gov,True,Content matches (URL doesn't contain city name)
109,St. Charles,Missouri,https://stcharlescitymo.gov,True,Content matches (URL doesn't contain city name)
110,Casas Adobes,Arizona,https://pima.gov,False,Neither URL nor content match city
111,Cleveland,Tennessee,https://clevelandtn.gov,True,URL and content both match
112,Ankeny,Iowa,https://ankenyiowa.gov,True,URL and content both match
113,Maple Grove,Minnesota,https://maplegrovemn.gov,True,URL and content both match
114,North Richland Hills,Texas,https://nrhtx.com,True,Content matches (URL doesn't contain city name)
115,Glens Falls,New York,https://cityofglensfalls.com,True,URL and content both match
116,Passaic,New Jersey,https://cityofpassaic.com,True,URL and content both match
117,Dubuque,Iowa,https://cityofdubuque.org,True,URL and content both match
118,Schenectady,New York,https://cityofschenectady.com,True,URL and content both match
119,Union City,California,https://unioncity.org,False,Could not fetch website content
120,Kankakee,Illinois,https://k3county.net,True,Content matches (URL doesn't contain city name)
121,Leander,Texas,https://leandertx.gov,True,URL and content both match
122,Apex,North Carolina,https://apexnc.org,True,URL and content both match
123,Yorba Linda,California,https://yorbalindaca.gov,False,Could not fetch website content
124,Watsonville,California,https://watsonville.gov,True,URL and content both match
125,Mount Vernon,Washington,https://mountvernonwa.gov,True,URL and content both match
126,Victoria,Texas,https://victoriatx.org,True,URL and content both match
127,Lima,Ohio,https://limaohio.gov,True,URL and content both match
128,Lynwood,California,https://lynwoodca.gov,True,URL and content both match
129,Pflugerville,Texas,https://pflugervilletx.gov,True,URL and content both match
130,Millcreek,Utah,https://millcreekut.gov,True,URL and content both match
131,Bay City,Michigan,https://baycitymi.gov,True,URL and content both match
132,Bossier City,Louisiana,https://bossiercity.org,True,URL and content both match
133,Council Bluffs,Iowa,https://councilbluffs-ia.gov,True,URL and content both match
134,Hendersonville,Tennessee,https://hvilletn.org,True,Content matches (URL doesn't contain city name)
135,Dearborn Heights,Michigan,https://dearbornheightsmi.gov,True,URL and content both match
136,Marietta,Georgia,https://mariettaga.gov,True,URL and content both match
137,Wellington,Florida,https://wellingtonfl.gov,False,Could not fetch website content
138,Woodland,California,https://cityofwoodland.gov,True,URL and content both match
139,Parker,Colorado,https://parkerco.gov,True,URL and content both match
140,Stonecrest,Georgia,https://stonecrestga.gov,True,URL and content both match
141,North Miami,Florida,https://northmiamifl.gov,True,URL and content both match
142,Blue Springs,Missouri,https://bluespringsgov.com,True,URL and content both match
143,Margate,Florida,https://margatefl.com,True,URL and content both match
144,Madison,Alabama,https://madisonal.gov,False,Could not fetch website content
145,St. Clair Shores,Michigan,https://scsmi.net,True,Content matches (URL doesn't contain city name)
146,St. Peters,Missouri,https://stpetersmo.net,True,Content matches (URL doesn't contain city name)
147,Royal Oak,Michigan,https://romi.gov,True,Content matches (URL doesn't contain city name)
148,Bel Air South,Maryland,https://belairmd.org,False,Neither URL nor content match city
149,Casa Grande,Arizona,https://casagrandeaz.gov,True,URL and content both match
150,Kettering,Ohio,https://mcohio.org,False,Neither URL nor content match city
151,Bartlett,Tennessee,https://cityofbartlett.org,True,URL and content both match
152,Highland,California,https://cityofhighland.org,True,URL and content both match
153,Fountain Valley,California,https://fountainvalley.gov,True,URL and content both match
154,Bentonville,Arkansas,https://bentonvillear.com,True,URL and content both match
155,Chicopee,Massachusetts,https://chicopeema.gov,True,URL and content both match
156,West Haven,Connecticut,https://cityofwesthaven.com,True,URL and content both match
157,Texas City,Texas,https://texascitytx.gov,True,URL and content both match
158,Manhattan,Kansas,https://manhattanks.gov,True,URL and content both match
159,Colton,California,https://coltonca.gov,True,URL and content both match
160,Huntington Park,California,https://hpca.gov,True,Content matches (URL doesn't contain city name)
161,Pinellas Park,Florida,https://pinellas-park.com,True,URL and content both match
162,Twin Falls,Idaho,https://tfid.org,True,Content matches (URL doesn't contain city name)
163,Catalina Foothills,Arizona,https://pima.gov,False,Neither URL nor content match city
164,Summerville,South Carolina,https://summervillesc.gov,True,URL and content both match
165,Westfield,Indiana,https://westfieldin.gov,True,URL and content both match
166,Troy,New York,https://troyny.gov,True,URL and content both match
167,Burleson,Texas,https://burlesontx.com,True,URL and content both match
168,Levittown,Pennsylvania,https://buckscounty.gov,False,Neither URL nor content match city
169,Grapevine,Texas,https://grapevinetexas.gov,True,URL and content both match
170,Delano,California,https://cityofdelano.org,True,URL and content both match
171,Rockwall,Texas,https://rockwallcountytexas.com,True,URL and content both match
172,Azusa,California,https://azusaca.gov,True,URL and content both match
173,Bedford,Texas,https://bedfordtx.gov,True,URL and content both match
174,Portage,Michigan,https://portagemi.gov,True,URL and content both match
175,Titusville,Florida,https://titusville.com,True,URL and content both match
176,Ceres,California,https://ceres.gov,True,URL and content both match
177,Stillwater,Oklahoma,https://stillwaterok.gov,True,URL and content both match
178,Bothell,Washington,https://bothellwa.gov,True,URL and content both match
179,Cedar Hill,Texas,https://cedarhilltx.com,True,URL and content both match
